,customer_id,recency_cltv_weekly,T,frequency,monetary_cltv_avg,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,exp_average_value,cltv,cltv_segment
1321,10951,2.857142857142857,65.0,14.0,21.857142857142858,1.104169947486904e-19,4.343323433443376e-19,1.2485018979570273e-18,22.157628116288723,2.931102427714604e-17,C
1322,1241,0.14285714285714285,135.71428571428572,6.0,8.5,2.5146716777123973e-19,1.0000646562698037e-18,2.955014068046696e-18,9.086127144073775,2.853949506895089e-17,C
1323,6398,0.2857142857142857,56.0,8.0,6.25,3.440079766265489e-19,1.354625056896669e-18,3.904370476219124e-18,6.673676517214701,2.7616562573221e-17,C
1324,10377,5.285714285714286,98.28571428571429,15.0,26.466666666666665,7.188748024256955e-20,2.8428496299819175e-19,8.2803329793240125e-19,26.763328245673243,2.3515957096131966e-17,C
1325,5796,10.0,73.57142857142857,23.0,48.91304347826087,3.8697322922022593e-20,1.5214859796024626e-19,4.368510018717507e-19,49.157917846703725,2.2750297210278117e-17,C
1326,6292,8.571428571428571,108.0,18.0,101.22222222222223,1.7610389916433294e-20,6.966949811271199e-20,2.0312742954363128e-19,101.68917668215576,2.1921380315548052e-17,C
1327,2308,5.714285714285714,126.85714285714286,14.0,23.571428571428573,6.910570101227083e-20,2.740355030509197e-19,8.037391023224189e-19,23.878402248671808,2.038200041991246e-17,C
1328,10821,6.428571428571429,98.85714285714286,16.0,16.4375,9.61368457605088e-20,3.801145911587135e-19,1.1066664562786331e-18,16.682359999571894,1.958964829694467e-17,C
1329,7072,9.857142857142858,108.14285714285714,19.0,70.26315789473684,2.2518159101363762e-20,8.90708961130999e-20,2.595870378951519e-19,70.61921208338694,1.945403242175416e-17,C
1330,9799,8.142857142857142,89.71428571428571,19.0,61.73684210526316,2.560107345583115e-20,1.0103703060640736e-19,2.928038935321517e-19,62.069141070754526,1.9274057079127515e-17,C
1331,3283,8.142857142857142,65.85714285714286,22.0,41.31818181818182,3.5823000541540985e-20,1.406018983019527e-19,4.019913831020333e-19,41.555945926650345,1.7688977695001427e-17,C
1332,4483,9.571428571428571,105.42857142857143,19.0,64.63157894736842,2.1438632154916582e-20,8.477675742072191e-20,2.468962318383529e-19,64.97194295775937,1.7021905011595164e-17,C
1333,257,10.571428571428571,103.85714285714286,20.0,60.75,2.2367143810457262e-20,8.841808582949025e-20,2.572787752045743e-19,61.06302843592146,1.6668888463717362e-17,C
1334,4070,14.142857142857142,171.71428571428572,18.0,59.888888888888886,2.0937084973874154e-20,8.31667933093208e-20,2.449911732332793e-19,60.23426773969417,1.56798985738216e-17,C
1335,6274,11.571428571428571,75.14285714285714,25.0,64.6,1.9334250757167927e-20,7.601718612156738e-20,2.18257456327283e-19,64.85843697344443,1.4996666978939527e-17,C
1336,7500,4.714285714285714,52.285714285714285,19.0,29.68421052631579,4.266890427108526e-20,1.668309354615713e-19,4.726295179646368e-19,29.92720744919192,1.4962232247985395e-17,C
1337,6887,4.714285714285714,52.285714285714285,19.0,29.68421052631579,4.266890427108526e-20,1.668309354615713e-19,4.726295179646368e-19,29.92720744919192,1.4962232247985395e-17,C
1338,5847,13.571428571428571,99.42857142857143,23.0,38.34782608695652,3.0561801356222725e-20,1.2069181699932105e-19,3.5031559780926923e-19,38.56839568508141,1.433145394250145e-17,C
1339,5036,5.428571428571429,125.42857142857143,14.0,29.0,3.943693237564503e-20,1.5637008325545104e-19,4.585154885030697e-19,29.327520334551572,1.4280490950466247e-17,C
1340,1990,10.571428571428571,154.14285714285714,17.0,105.70588235294117,1.0638573288493474e-20,4.223124973136622e-20,1.241962422466721e-19,106.2143564559487,1.4013775109803494e-17,C
1341,6749,11.142857142857142,141.42857142857144,18.0,95.66666666666667,1.1407943797656695e-20,4.5248075087172996e-20,1.3278836537935421e-19,96.11728031892167,1.3555553222795605e-17,C
1342,9121,5.714285714285714,100.71428571428571,16.0,105.625,1.0108053769180513e-20,3.997456066510925e-20,1.1644355155693958e-19,106.16509119311318,1.3118258765472367e-17,C
1343,2176,5.714285714285714,100.71428571428571,16.0,105.625,1.0108053769180513e-20,3.997456066510925e-20,1.1644355155693958e-19,106.16509119311318,1.3118258765472367e-17,C
1344,7786,3.142857142857143,114.42857142857143,12.0,13.333333333333334,6.620418062357626e-20,2.624188499681074e-19,7.688460527359443e-19,13.646458161155298,1.1141190817622046e-17,C
1345,4394,6.142857142857143,48.14285714285714,23.0,65.26086956521739,1.4509643206257553e-20,5.654918152998719e-20,1.5899171589199664e-19,65.543351314893,1.1014106157549634e-17,C
1346,4603,7.142857142857143,64.14285714285714,21.0,31.238095238095237,2.936960076612651e-20,1.1524382857003658e-19,3.292908981726903e-19,31.461807211389004,1.0969497568675025e-17,C
1347,8346,3.7142857142857144,139.85714285714286,12.0,24.666666666666668,3.421555202154057e-20,1.3584521417088786e-19,3.996702900874118e-19,25.02986801215192,1.062785905612816e-17,C
1348,10749,8.857142857142858,135.57142857142856,16.0,11.125,7.257412183049632e-20,2.878426291625378e-19,8.446302100309099e-19,11.352274399395995,1.018356065924892e-17,C
1349,75,4.571428571428571,91.28571428571429,15.0,31.133333333333333,2.6320782841278647e-20,1.0399804894024116e-19,3.0226094084634644e-19,31.446476141877543,1.0083709055702712e-17,C
1350,3376,1.2857142857142858,71.14285714285714,11.0,21.363636363636363,3.719978810978623e-20,1.4672080462156405e-19,4.245520262193146e-19,21.744087568933853,9.788557784172202e-18,C
1351,2863,9.571428571428571,87.14285714285714,21.0,50.095238095238095,1.5402131710388292e-20,6.073820476841757e-20,1.756749431680044e-19,50.36647184602014,9.381544257604367e-18,C
1352,10430,3.142857142857143,84.57142857142857,14.0,105.14285714285714,7.210925255279993e-21,2.847293240260247e-20,8.261889888185037e-20,105.75857138123354,9.267862368935503e-18,C
1353,1600,8.571428571428571,75.85714285714286,21.0,19.571428571428573,3.3040708691841664e-20,1.3002602081190097e-19,3.741629901881337e-19,19.765739445013683,7.836891248393732e-18,C
1354,11171,8.571428571428571,75.85714285714286,21.0,19.571428571428573,3.3040708691841664e-20,1.3002602081190097e-19,3.741629901881337e-19,19.765739445013683,7.836891248393732e-18,C
1355,3887,0.2857142857142857,127.85714285714286,7.0,15.142857142857142,3.997130784332802e-20,1.5883857052937804e-19,4.683951942768378e-19,15.695091878466785,7.812325567336606e-18,C
1356,4990,12.857142857142858,115.57142857142857,21.0,41.38095238095238,1.4801616421496567e-20,5.857189707884344e-20,1.7087608419391788e-19,41.63022531031939,7.549972911478821e-18,C
1357,2607,11.142857142857142,77.14285714285714,24.0,26.25,2.3748315317409196e-20,9.342876468844522e-20,2.6864719800756735e-19,26.43469063549687,7.524694270061933e-18,C
1358,5883,11.142857142857142,99.85714285714286,21.0,31.61904761904762,1.8558584565973897e-20,7.33162463986592e-20,2.1299713314297957e-19,31.84371962825024,7.195187286615728e-18,C
1359,6071,11.0,92.14285714285714,22.0,52.59090909090909,1.1167089593527956e-20,4.406325487139354e-20,1.2763128180805666e-19,52.8557871408173,7.153938417327778e-18,C
1360,295,11.0,92.14285714285714,22.0,52.59090909090909,1.1167089593527956e-20,4.406325487139354e-20,1.2763128180805666e-19,52.8557871408173,7.153938417327778e-18,C
1361,9559,11.285714285714286,65.14285714285714,27.0,38.2962962962963,1.5614948299062154e-20,6.121341903321114e-20,1.7450382966867797e-19,38.484023957862625,7.108789545470949e-18,C
1362,1077,7.428571428571429,154.0,15.0,68.0,8.055374601881269e-21,3.19862625888637e-20,9.413798436145626e-20,68.44334452189153,6.845390898138791e-18,C
1363,4377,4.571428571428571,94.71428571428571,15.0,38.333333333333336,1.4314872836818148e-20,5.658534787172221e-20,1.646403671759182e-19,38.67190432459275,6.755432409187094e-18,C
1364,3099,6.857142857142857,112.71428571428571,16.0,19.375,2.7772208444864125e-20,1.0996284816711785e-19,3.212814723409249e-19,19.6295838020221,6.694650064281211e-18,C
1365,4271,11.428571428571429,158.57142857142858,17.0,20.058823529411764,2.4498087499091758e-20,9.726895887865687e-20,2.8620900330198537e-19,20.300515211443134,6.172789785486414e-18,C
1366,10770,10.428571428571429,64.85714285714286,26.0,40.19230769230769,1.1810295193189564e-20,4.6302788436745116e-20,1.320271851405074e-19,40.39112772541421,5.6450864819605235e-18,C
1367,5552,7.142857142857143,101.71428571428571,17.0,17.235294117647058,2.559305239518939e-20,1.0120268735321403e-19,2.9471812044272024e-19,17.46819077481108,5.462860621692026e-18,C
1368,7192,8.285714285714286,105.71428571428571,18.0,30.27777777777778,1.4333239264631468e-20,5.669125476035239e-20,1.651906743181315e-19,30.536060123656494,5.352951905218427e-18,C
1369,4148,12.857142857142858,139.71428571428572,19.0,18.31578947368421,2.0450595067800792e-20,8.109502767995485e-20,2.378414435419363e-19,18.527112765682027,4.679717813765513e-18,C
1370,2534,0.5714285714285714,52.714285714285715,10.0,18.8,1.9614083848494162e-20,7.704212358461527e-20,2.206945760647607e-19,19.20509324229681,4.489092375583075e-18,C
1371,4597,9.571428571428571,115.28571428571429,19.0,106.21052631578948,3.425468810384852e-21,1.35587558523129e-20,3.9583545569454443e-20,106.66673369837424,4.481613499020368e-18,C
1372,1553,10.142857142857142,82.14285714285714,23.0,99.26086956521739,3.620183662158848e-21,1.425877317774011e-20,4.111696774238856e-20,99.62156666628663,4.3415779741949616e-18,C
1373,3972,10.0,111.71428571428571,19.0,21.105263157894736,1.5284698350216277e-20,6.048016019385496e-20,1.7641902094022912e-19,21.32435822043214,3.9927297435335955e-18,C
1374,2406,9.0,102.42857142857143,19.0,27.31578947368421,1.1746241144950063e-20,4.643388051851227e-20,1.3511771951010123e-19,27.55218772346069,3.949976238781091e-18,C
1375,3281,9.857142857142858,110.71428571428571,19.0,21.63157894736842,1.3903497906565502e-20,5.500956923336369e-20,1.6042248451841946e-19,21.852140381705745,3.72045018286831e-18,C
1376,7428,6.714285714285714,81.71428571428572,19.0,71.94736842105263,4.153580636009303e-21,1.6371342734419656e-20,4.7292419184445014e-20,72.30811499946248,3.625265683716201e-18,C
1377,2747,12.857142857142858,138.14285714285714,20.0,106.3,2.626051646838036e-21,1.0410999062841397e-20,3.051637829396041e-20,106.73357343341492,3.4588261437260404e-18,C
1378,8867,12.857142857142858,138.14285714285714,20.0,106.3,2.626051646838036e-21,1.0410999062841397e-20,3.051637829396041e-20,106.73357343341492,3.4588261437260404e-18,C
1379,3524,1.2857142857142858,106.71428571428571,10.0,16.7,1.590129490118908e-20,6.302916848567694e-20,1.8466635155457146e-19,17.093948732871272,3.3519919460715445e-18,C
1380,3136,12.571428571428571,106.0,22.0,30.136363636363637,8.25458131352439e-21,3.262828732543737e-20,9.492428728750215e-20,30.347232464210546,3.0564086583043724e-18,C
1381,5320,2.857142857142857,116.57142857142857,12.0,14.25,1.6007741343393414e-20,6.346166069565239e-20,1.8601074767007576e-19,14.567175134397672,2.87744480560908e-18,C
1382,8151,0.8571428571428571,121.0,9.0,29.22222222222222,7.573532043089561e-21,3.006159862388959e-20,8.838919340853085e-20,29.734082966297663,2.7919496469070652e-18,C
1383,3074,9.428571428571429,131.71428571428572,18.0,101.55555555555556,2.1110340173882456e-21,8.367980277182868e-21,2.4518851132637682e-20,102.0234904639498,2.6562942909402813e-18,C
1384,5272,9.142857142857142,95.28571428571429,20.0,28.1,7.386728458979806e-21,2.9169492402849335e-20,8.465591936045112e-20,28.32662241686193,2.543579917327966e-18,C
1385,7053,10.714285714285714,95.0,22.0,66.04545454545455,3.0207359069564514e-21,1.1924069056457721e-20,3.4573271325514466e-20,66.34269439643592,2.432647516879838e-18,C
1386,8746,4.0,50.85714285714286,19.0,62.526315789473685,3.1905911527944545e-21,1.2467132836831847e-20,3.5267275763570793e-20,62.860814312664935,2.344718303633761e-18,C
1387,8870,9.714285714285714,127.57142857142857,18.0,27.61111111111111,6.82480432350381e-21,2.704514920295434e-20,7.918597552231844e-20,27.861549869304135,2.3425663000055724e-18,C
1388,10340,9.714285714285714,127.57142857142857,18.0,27.61111111111111,6.82480432350381e-21,2.704514920295434e-20,7.918597552231844e-20,27.861549869304135,2.3425663000055724e-18,C
1389,1710,7.285714285714286,94.42857142857143,18.0,15.5,1.2211852401546684e-20,4.823679826114867e-20,1.4009043832770277e-19,15.71481579745383,2.3353178884545286e-18,C
1390,10648,11.142857142857142,134.57142857142856,19.0,67.84210526315789,2.739245856604673e-21,1.0858674482212164e-20,3.182054426026742e-20,68.19141414152836,2.304194638367993e-18,C
1391,5120,11.142857142857142,134.57142857142856,19.0,67.84210526315789,2.739245856604673e-21,1.0858674482212164e-20,3.182054426026742e-20,68.19141414152836,2.304194638367993e-18,C
1392,5350,4.142857142857143,62.285714285714285,18.0,140.27777777777777,1.3298085116505402e-21,5.21957462670813e-21,1.4924774622179166e-20,140.85960811569134,2.226142568962621e-18,C
1393,5735,4.142857142857143,62.285714285714285,18.0,140.27777777777777,1.3298085116505402e-21,5.21957462670813e-21,1.4924774622179166e-20,140.85960811569134,2.226142568962621e-18,C
1394,1379,1.7142857142857142,104.0,11.0,21.90909090909091,7.67341604973915e-21,3.0398010440003644e-20,8.893022262305748e-20,22.292172370679058,2.104744341250148e-18,C
1395,11071,5.285714285714286,104.85714285714286,16.0,120.1875,1.3957428243103131e-21,5.522225363628368e-21,1.6103854728803088e-20,120.77579642653653,2.0641675813407624e-18,C
1396,10833,7.857142857142857,48.0,27.0,36.03703703703704,4.7064062758169565e-21,1.8322112832097578e-20,5.137941876867868e-20,36.22033886338052,1.966361964181131e-18,C
1397,8692,7.142857142857143,123.85714285714286,16.0,15.0,1.039014198491854e-20,4.117658379318796e-20,1.205829003531973e-19,15.240101543053711,1.9512863956031634e-18,C
1398,6729,13.571428571428571,132.71428571428572,21.0,73.23809523809524,2.0929927960540454e-21,8.293639046028522e-21,2.427992481419086e-20,73.56765117034016,1.8965565812385547e-18,C
1399,10172,13.571428571428571,132.71428571428572,21.0,73.23809523809524,2.0929927960540454e-21,8.293639046028522e-21,2.427992481419086e-20,73.56765117034016,1.8965565812385547e-18,C
1400,8786,7.428571428571429,99.85714285714286,18.0,25.0,5.859938633802286e-21,2.3162340793975883e-20,6.738195868879439e-20,25.242758578584112,1.804650745628837e-18,C
1401,9826,13.714285714285714,123.85714285714286,22.0,96.0909090909091,1.4922033881963527e-21,5.9082879478255564e-21,1.72620701038169e-20,96.46041634225993,1.7675502816632988e-18,C
1402,5830,13.714285714285714,123.85714285714286,22.0,96.0909090909091,1.4922033881963527e-21,5.9082879478255564e-21,1.72620701038169e-20,96.46041634225993,1.7675502816632988e-18,C
1403,9185,5.428571428571429,77.71428571428572,18.0,57.166666666666664,2.478320594682642e-21,9.763429711040936e-21,2.816932694471838e-20,57.50403852170946,1.7170197932734932e-18,C
1404,1544,7.285714285714286,122.0,17.0,111.3529411764706,1.2441297897558558e-21,4.928957865892147e-21,1.4422358333024846e-20,111.87900532921282,1.7131318983967075e-18,C
1405,10548,4.285714285714286,33.42857142857143,24.0,40.0,3.57270647113002e-21,1.376754958640956e-20,3.7724063237430674e-20,40.215000971458466,1.5990262579909345e-18,C
1406,8858,9.857142857142858,94.42857142857143,21.0,25.80952380952381,4.7393108808008604e-21,1.870962443930249e-20,5.42596160769804e-20,26.019555271116406,1.4973842884079432e-18,C
1407,9757,14.0,106.42857142857143,24.0,67.95833333333333,1.6958751555884637e-21,6.701867102279144e-21,1.9486516219170497e-20,68.23496532124702,1.410677526637485e-18,C
1408,2088,14.0,106.42857142857143,24.0,67.95833333333333,1.6958751555884637e-21,6.701867102279144e-21,1.9486516219170497e-20,68.23496532124702,1.410677526637485e-18,C
1409,3267,3.857142857142857,43.42857142857143,20.0,30.4,3.964896508491384e-21,1.542681819362427e-20,4.3205981050937865e-20,30.632709211466427,1.3982763758894704e-18,C
1410,4687,13.142857142857142,100.28571428571429,24.0,68.04166666666667,1.6528747111272402e-21,6.527171663222719e-21,1.894400426229978e-20,68.31848235358619,1.3727932009723725e-18,C
1411,2802,8.714285714285714,123.0,18.0,53.388888888888886,1.884909841233672e-21,7.466906539139298e-21,2.1843475141205934e-20,53.71514899471028,1.2456977262144803e-18,C
1412,843,6.714285714285714,47.714285714285715,25.0,32.2,3.32934320848851e-21,1.2965541444430623e-20,3.63870902411622e-20,32.38987773216415,1.2454206059545867e-18,C
1413,2928,9.0,171.28571428571428,16.0,61.875,1.5673332807248635e-21,6.227255314819827e-21,1.835519369141593e-20,62.2702686034293,1.2145627110138823e-18,C
1414,2920,9.0,171.28571428571428,16.0,61.875,1.5673332807248635e-21,6.227255314819827e-21,1.835519369141593e-20,62.2702686034293,1.2145627110138823e-18,C
1415,367,10.571428571428571,113.57142857142857,20.0,28.85,3.266007162812963e-21,1.292350726128221e-20,3.769904790499722e-20,29.078607241189484,1.1634681512701303e-18,C
1416,10590,13.0,108.0,23.0,64.47826086956522,1.469925628443117e-21,5.81070707187113e-21,1.6908213810261357e-20,64.75894226588395,1.1617758263087823e-18,C
1417,3174,8.714285714285714,100.42857142857143,20.0,97.85,8.959166068986373e-22,3.540183558226795e-21,1.0290987245488803e-20,98.26121107932448,1.0727871290315385e-18,C
1418,5536,8.714285714285714,100.42857142857143,20.0,97.85,8.959166068986373e-22,3.540183558226795e-21,1.0290987245488803e-20,98.26121107932448,1.0727871290315385e-18,C
1419,591,10.857142857142858,117.85714285714286,20.0,33.85,2.536367874440506e-21,1.0040238198990846e-20,2.9316958619301446e-20,34.09183940337318,1.0608874874572767e-18,C
1420,7214,7.0,102.57142857142857,18.0,71.27777777777777,1.1657359207691756e-21,4.609187208746458e-21,1.3419099385538649e-20,71.65665528432403,1.0203090787192211e-18,C
1421,2379,4.428571428571429,135.0,14.0,116.78571428571429,6.794177429927205e-22,2.6955949779988697e-21,7.916547738165564e-21,117.445495697002,9.875656030153418e-19,C
1422,10057,10.0,92.14285714285714,22.0,60.5,1.321425315149239e-21,5.21409808413092e-21,1.5102879346813792e-20,60.78390154107959,9.7351768928521e-19,C
1423,10870,6.571428571428571,97.28571428571429,18.0,74.5,1.0266947004959253e-21,4.056917483556386e-21,1.1792902778189606e-20,74.8883551749998,9.369335558546183e-19,C
1424,4098,0.42857142857142855,64.57142857142857,9.0,4.888888888888889,1.4686939744221207e-20,5.791314147601199e-20,1.674807255640738e-19,5.257181875339516,9.3354768371386e-19,C
1425,3945,11.428571428571429,81.28571428571428,25.0,37.2,1.7570336295376426e-21,6.91700481265104e-21,1.9921887467975868e-20,37.400457861991356,7.896241593745869e-19,C
1426,942,5.142857142857143,141.42857142857144,14.0,21.357142857142858,2.814547815721421e-21,1.117083813283672e-20,3.283780249894037e-20,21.655735661010326,7.554204011463863e-19,C
1427,907,5.142857142857143,73.14285714285714,18.0,20.11111111111111,3.0066668651441448e-21,1.1833830658093949e-20,3.406471137117339e-20,20.33948977893812,7.34229743389935e-19,C
1428,6653,10.285714285714286,142.71428571428572,18.0,23.22222222222222,2.188501597264803e-21,8.681050571627059e-21,2.548094580978945e-20,23.459751742349205,6.348987904875233e-19,C
1429,6055,13.428571428571429,171.42857142857142,19.0,68.6842105263158,7.152083351174428e-22,2.8406142523145296e-21,8.365147800090467e-21,69.03586559956614,6.135939744521899e-19,C
1430,7165,8.428571428571429,78.57142857142857,22.0,37.40909090909091,1.2214763516545992e-21,4.808606385090585e-21,1.3849198337777727e-20,37.637452602382766,5.524046355655836e-19,C
1431,5512,2.7142857142857144,48.14285714285714,17.0,30.470588235294116,1.4680390233600244e-21,5.733569798669733e-21,1.6201131023403436e-20,30.744711571523823,5.267464200936978e-19,C
1432,7408,1.1428571428571428,59.714285714285715,12.0,19.416666666666668,2.120319286057087e-21,8.336301773944638e-21,2.3934571079561365e-20,19.75667080176378,5.009568725659257e-19,C
1433,477,4.428571428571429,44.57142857142857,22.0,98.04545454545455,4.401920547703555e-22,1.7126884662568216e-21,4.796461370955828e-21,98.41966300439371,4.987275571021375e-19,C
1434,1118,12.428571428571429,113.42857142857143,22.0,31.136363636363637,1.2991471784856442e-21,5.139143996321356e-21,1.497995120778916e-20,31.349637733209228,4.983734917383438e-19,C
1435,6932,11.0,106.0,22.0,96.31818181818181,4.142014257291563e-22,1.6372342358726449e-21,4.763145898919037e-21,96.68823572157781,4.886326750018482e-19,C
1436,5314,9.857142857142858,109.71428571428571,20.0,22.2,1.6483713027336262e-21,6.520119340613221e-21,1.9001852532916712e-20,22.411008465485168,4.519186423673374e-19,C
1437,1409,9.857142857142858,109.71428571428571,20.0,22.2,1.6483713027336262e-21,6.520119340613221e-21,1.9001852532916712e-20,22.411008465485168,4.519186423673374e-19,C
1438,9336,5.428571428571429,57.0,21.0,30.285714285714285,1.2085084851606985e-21,4.730997978205277e-21,1.3442292065509214e-20,30.507026169235917,4.339340570558412e-19,C
1439,5585,0.14285714285714285,105.0,7.0,6.857142857142857,4.252812748678874e-21,1.6876013267805685e-20,4.95855649756675e-20,7.346417921085316,3.869454306018393e-19,C
1440,9970,0.42857142857142855,79.28571428571428,9.0,18.0,1.694232798115933e-21,6.698135652767348e-21,1.949669236908513e-20,18.445649129828382,3.815906010655396e-19,C
1441,4286,3.4285714285714284,33.714285714285715,22.0,30.863636363636363,1.0671183950860498e-21,4.116738272886395e-21,1.1308186730649904e-20,31.076254478027767,3.7049676246453956e-19,C
1442,3104,12.714285714285714,135.71428571428572,21.0,95.52380952380952,3.126489875607129e-22,1.2391492291439702e-21,3.6295456017595876e-21,95.90952755672241,3.6963415969954735e-19,C
1443,5092,5.571428571428571,72.71428571428572,19.0,24.57894736842105,1.2359503794608813e-21,4.8628118997509346e-21,1.3985859541356777e-20,24.807720484837937,3.6763782841262355e-19,C
1444,2727,2.7142857142857144,106.14285714285714,13.0,31.46153846153846,8.986612241845083e-22,3.5585864145494784e-21,1.0400076040317488e-20,31.824391683956986,3.5135161778454067e-19,C
1445,6237,13.142857142857142,93.14285714285714,25.0,16.64,1.654520477265783e-21,6.5264315606288365e-21,1.888967814787338e-20,16.7969523681419,3.364436109216604e-19,C
1446,2525,9.285714285714286,136.14285714285714,18.0,29.666666666666668,8.3577727666740885e-22,3.313923813766081e-21,9.717260147494966e-21,29.923151523700746,3.0879111672636476e-19,C
1447,7960,12.714285714285714,88.28571428571429,26.0,53.15384615384615,4.561781434373391e-22,1.7978354543650214e-21,5.192033672671715e-21,53.37903610999017,2.938023590614027e-19,C
1448,9949,5.142857142857143,131.28571428571428,15.0,58.46666666666667,3.952785960600295e-22,1.567604943033753e-21,4.598825042092198e-21,58.87634239107417,2.875583941983965e-19,C
1449,7533,2.142857142857143,82.57142857142857,13.0,14.384615384615385,1.5313005105166817e-21,6.04662682929226e-21,1.754652235866157e-20,14.677841814632185,2.7317539281036033e-19,C
1450,7851,8.571428571428571,82.85714285714286,22.0,42.09090909090909,5.103015724815627e-22,2.0105386114576434e-21,5.80205863162554e-21,42.330531816331145,2.603435511352608e-19,C
1451,7848,2.4285714285714284,97.28571428571429,13.0,28.307692307692307,7.34236890441867e-22,2.904857455705699e-21,8.470201463657639e-21,28.657686527910514,2.5761134964196847e-19,C
1452,10446,8.285714285714286,145.42857142857144,17.0,42.88235294117647,4.497000922414491e-22,1.7843386353635836e-21,5.24143211635859e-21,43.195137740885556,2.4048565083430706e-19,C
1453,10702,9.571428571428571,162.85714285714286,17.0,26.470588235294116,6.802673233816475e-22,2.7015038392740846e-21,7.952977382491687e-21,26.73225195296175,2.258821105013195e-19,C
1454,4331,5.857142857142857,65.28571428571428,21.0,65.28571428571429,2.872087627016619e-22,1.1273527337794222e-21,3.223787112942922e-21,65.59522946836188,2.2392400664844826e-19,C
1455,6931,2.7142857142857144,62.0,16.0,66.375,2.7538984567523902e-22,1.0815584632041713e-21,3.0970424810621418e-21,66.78516464122535,2.1905670588779425e-19,C
1456,5740,0.14285714285714285,114.28571428571429,7.0,8.0,2.0647152578904763e-21,8.198464614030866e-21,2.4128463318055234e-20,8.497959156586209,2.1784464206015803e-19,C
1457,966,14.0,102.57142857142857,25.0,27.64,6.391980157393946e-22,2.5245666281799535e-21,7.329908814616954e-21,27.820228653761745,2.163083984901555e-19,C
1458,7462,9.571428571428571,126.0,19.0,30.0,5.530289350593641e-22,2.190940923244588e-21,6.410529809423887e-21,30.243876745956083,2.058425229293438e-19,C
1459,2565,9.857142857142858,119.85714285714286,20.0,66.7,2.4587954535088805e-22,9.734838335723538e-22,2.843753433250822e-21,67.02877470892007,2.0233692456658395e-19,C
1460,9120,11.428571428571429,154.0,19.0,56.05263157894737,2.81326503714868e-22,1.116465395333106e-21,3.2811220239564363e-21,56.36909372899958,1.9646797325242907e-19,C
1461,1509,11.428571428571429,107.71428571428571,22.0,23.772727272727273,6.6868233702026265e-22,2.6436258607686837e-21,7.694597313598453e-21,23.968289843309847,1.9568675213183878e-19,C
1462,8779,1.8571428571428572,96.85714285714286,12.0,14.333333333333334,1.0316828546917726e-21,4.082717213538635e-21,1.1912634446235021e-20,14.650876677419706,1.8524025166441974e-19,C
1463,4698,4.571428571428571,96.28571428571429,16.0,25.625,5.821423281716281e-22,2.3010255635003414e-21,6.694095027067304e-21,25.900272743405512,1.8395440663495946e-19,C
1464,3037,4.571428571428571,96.28571428571429,16.0,25.625,5.821423281716281e-22,2.3010255635003414e-21,6.694095027067304e-21,25.900272743405512,1.8395440663495946e-19,C
1465,486,3.857142857142857,63.857142857142854,18.0,66.55555555555556,2.2227554493087533e-22,8.728408168062003e-22,2.4985349481155408e-21,66.92054337557506,1.770750338826308e-19,C
1466,10981,3.857142857142857,63.857142857142854,18.0,66.55555555555556,2.2227554493087533e-22,8.728408168062003e-22,2.4985349481155408e-21,66.92054337557506,1.770750338826308e-19,C
1467,6086,8.857142857142858,74.0,24.0,57.5,2.549707795139521e-22,1.002394335280492e-21,2.8774534333404497e-21,57.753577762682305,1.7605020643065057e-19,C
1468,9381,8.142857142857142,72.14285714285714,23.0,26.347826086956523,5.151217680970534e-22,2.0246606578835956e-21,5.808511870869557e-21,26.540790266942487,1.6330484920467125e-19,C
1469,9384,8.142857142857142,72.14285714285714,23.0,26.347826086956523,5.151217680970534e-22,2.0246606578835956e-21,5.808511870869557e-21,26.540790266942487,1.6330484920467125e-19,C
1470,326,5.428571428571429,113.71428571428571,16.0,19.6875,5.211233838649447e-22,2.0635477617002357e-21,6.030471176149325e-21,19.94311824909127,1.2766937492005106e-19,C
1471,1627,12.0,117.0,22.0,35.86363636363637,2.8540613093797596e-22,1.1293825406430792e-21,3.2947813453168674e-21,36.08828082302118,1.2619650926813295e-19,C
1472,5832,4.571428571428571,52.857142857142854,21.0,60.142857142857146,1.7122559796207224e-22,6.692061578116255e-22,1.894032378931689e-21,60.43941184073522,1.2107946493284612e-19,C
1473,2036,4.142857142857143,76.42857142857143,17.0,23.58823529411765,4.0636633903470933e-22,1.6009180479657606e-21,4.619133874152461e-21,23.8409207572332,1.1673099358660984e-19,C
1474,7414,2.5714285714285716,136.0,12.0,15.5,5.483554739311366e-22,2.176667220622486e-21,6.400543195099049e-21,15.822698279728181,1.0758588622178909e-19,C
1475,10995,1.1428571428571428,123.57142857142857,10.0,9.2,9.046357263922872e-22,3.590178996357477e-21,1.0551632337304232e-20,9.55414691349435,1.0708870426591589e-19,C
1476,9119,3.857142857142857,101.85714285714286,15.0,26.133333333333333,3.2047335911437e-22,1.2678385806132522e-21,3.696480796198009e-21,26.42881768165865,1.0367902233997469e-19,C
1477,2931,13.571428571428571,135.14285714285714,22.0,54.18181818181818,1.5174645244467818e-22,6.013362976742123e-22,1.7606529584833116e-21,54.45052279604246,1.0179201023956539e-19,C
1478,8132,12.571428571428571,103.0,24.0,27.541666666666668,2.8256397625467273e-22,1.1162114570066275e-21,3.242306876320699e-21,27.72920463675387,9.537362899458752e-20,C
